,lat,lon,soil_property,d_factor,mapped_units,target_units,uncertainty_unit,depth,top_depth,bottom_depth,unit_depth,mean
0,56.002359,9.171681,clay,10,g/kg,%,,0-5cm,0,5,cm,93
1,56.002359,9.171681,clay,10,g/kg,%,,5-15cm,5,15,cm,90
2,56.002359,9.171681,clay,10,g/kg,%,,15-30cm,15,30,cm,85
3,56.002359,9.171681,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,69
4,56.002359,9.171681,sand,10,g/kg,%,,0-5cm,0,5,cm,802
5,56.002359,9.171681,sand,10,g/kg,%,,5-15cm,5,15,cm,804
6,56.002359,9.171681,sand,10,g/kg,%,,15-30cm,15,30,cm,820
7,56.002359,9.171681,silt,10,g/kg,%,,0-5cm,0,5,cm,105
8,56.002359,9.171681,silt,10,g/kg,%,,5-15cm,5,15,cm,106
9,56.002359,9.171681,silt,10,g/kg,%,,15-30cm,15,30,cm,95
0,56.101648,8.936305,clay,10,g/kg,%,,0-5cm,0,5,cm,63
1,56.101648,8.936305,clay,10,g/kg,%,,5-15cm,5,15,cm,58
2,56.101648,8.936305,clay,10,g/kg,%,,15-30cm,15,30,cm,83
3,56.101648,8.936305,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,59
4,56.101648,8.936305,sand,10,g/kg,%,,0-5cm,0,5,cm,805
5,56.101648,8.936305,sand,10,g/kg,%,,5-15cm,5,15,cm,810
6,56.101648,8.936305,sand,10,g/kg,%,,15-30cm,15,30,cm,774
7,56.101648,8.936305,silt,10,g/kg,%,,0-5cm,0,5,cm,132
8,56.101648,8.936305,silt,10,g/kg,%,,5-15cm,5,15,cm,132
9,56.101648,8.936305,silt,10,g/kg,%,,15-30cm,15,30,cm,143
0,55.968112,9.194132,clay,10,g/kg,%,,0-5cm,0,5,cm,58
1,55.968112,9.194132,clay,10,g/kg,%,,5-15cm,5,15,cm,49
2,55.968112,9.194132,clay,10,g/kg,%,,15-30cm,15,30,cm,72
3,55.968112,9.194132,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,54
4,55.968112,9.194132,sand,10,g/kg,%,,0-5cm,0,5,cm,864
5,55.968112,9.194132,sand,10,g/kg,%,,5-15cm,5,15,cm,876
6,55.968112,9.194132,sand,10,g/kg,%,,15-30cm,15,30,cm,854
7,55.968112,9.194132,silt,10,g/kg,%,,0-5cm,0,5,cm,78
8,55.968112,9.194132,silt,10,g/kg,%,,5-15cm,5,15,cm,75
9,55.968112,9.194132,silt,10,g/kg,%,,15-30cm,15,30,cm,74
0,56.123967,8.96254,clay,10,g/kg,%,,0-5cm,0,5,cm,53
1,56.123967,8.96254,clay,10,g/kg,%,,5-15cm,5,15,cm,50
2,56.123967,8.96254,clay,10,g/kg,%,,15-30cm,15,30,cm,80
3,56.123967,8.96254,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,57
4,56.123967,8.96254,sand,10,g/kg,%,,0-5cm,0,5,cm,820
5,56.123967,8.96254,sand,10,g/kg,%,,5-15cm,5,15,cm,824
6,56.123967,8.96254,sand,10,g/kg,%,,15-30cm,15,30,cm,796
7,56.123967,8.96254,silt,10,g/kg,%,,0-5cm,0,5,cm,127
8,56.123967,8.96254,silt,10,g/kg,%,,5-15cm,5,15,cm,126
9,56.123967,8.96254,silt,10,g/kg,%,,15-30cm,15,30,cm,124
0,55.968992,8.846122,clay,10,g/kg,%,,0-5cm,0,5,cm,51
1,55.968992,8.846122,clay,10,g/kg,%,,5-15cm,5,15,cm,43
2,55.968992,8.846122,clay,10,g/kg,%,,15-30cm,15,30,cm,61
3,55.968992,8.846122,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,59
4,55.968992,8.846122,sand,10,g/kg,%,,0-5cm,0,5,cm,856
5,55.968992,8.846122,sand,10,g/kg,%,,5-15cm,5,15,cm,867
6,55.968992,8.846122,sand,10,g/kg,%,,15-30cm,15,30,cm,851
7,55.968992,8.846122,silt,10,g/kg,%,,0-5cm,0,5,cm,92
8,55.968992,8.846122,silt,10,g/kg,%,,5-15cm,5,15,cm,90
9,55.968992,8.846122,silt,10,g/kg,%,,15-30cm,15,30,cm,87
0,56.059143,9.017699,clay,10,g/kg,%,,0-5cm,0,5,cm,72
1,56.059143,9.017699,clay,10,g/kg,%,,5-15cm,5,15,cm,69
2,56.059143,9.017699,clay,10,g/kg,%,,15-30cm,15,30,cm,75
3,56.059143,9.017699,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,58
4,56.059143,9.017699,sand,10,g/kg,%,,0-5cm,0,5,cm,815
5,56.059143,9.017699,sand,10,g/kg,%,,5-15cm,5,15,cm,819
6,56.059143,9.017699,sand,10,g/kg,%,,15-30cm,15,30,cm,813
7,56.059143,9.017699,silt,10,g/kg,%,,0-5cm,0,5,cm,113
8,56.059143,9.017699,silt,10,g/kg,%,,5-15cm,5,15,cm,112
9,56.059143,9.017699,silt,10,g/kg,%,,15-30cm,15,30,cm,111
0,56.031188,9.339581,clay,10,g/kg,%,,0-5cm,0,5,cm,66
1,56.031188,9.339581,clay,10,g/kg,%,,5-15cm,5,15,cm,61
2,56.031188,9.339581,clay,10,g/kg,%,,15-30cm,15,30,cm,80
3,56.031188,9.339581,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,57
